BP2968,2016/03/01/20/06/58,106.56067,29.624665
BP2968,2016/03/01/20/06/57,106.56067,29.624665
BP2968,2016/03/01/20/07/08,106.56215,29.625532
BP2968,2016/03/01/20/07/07,106.56215,29.625532
BP2968,2016/03/01/20/06/48,106.559047,29.62405
BP2968,2016/03/01/20/06/48,106.559047,29.62405
BP2968,2016/03/01/20/07/18,106.56368,29.626465
BP2968,2016/03/01/20/07/28,106.5652,29.627382
BP2968,2016/03/01/20/07/38,106.566647,29.628266
BP2968,2016/03/01/20/07/58,106.5698,29.629548
BP2968,2016/03/01/20/07/48,106.56815,29.629015
BP2968,2016/03/01/20/08/28,106.575247,29.630533
BP2968,2016/03/01/20/08/18,106.57343,29.630198
BP2968,2016/03/01/20/08/28,106.575247,29.630533
BP2968,2016/03/01/20/08/07,106.571583,29.62988
BP2968,2016/03/01/20/08/08,106.571583,29.62988
BP2968,2016/03/01/20/08/17,106.57343,29.630198
BP2968,2016/03/01/20/07/48,106.56815,29.629015
BP2968,2016/03/01/20/07/58,106.5698,29.629548
BP2968,2016/03/01/20/07/48,106.56815,29.629015
BP2968,2016/03/01/20/08/47,106.579015,29.631115
BP2968,2016/03/01/20/08/38,106.577118,29.630817
BP2968,2016/03/01/20/08/48,106.579015,29.631115
BP2968,2016/03/01/20/09/08,106.582446,29.632382
BP2968,2016/03/01/20/08/58,106.580815,29.631583
BP2968,2016/03/01/20/08/57,106.580815,29.631583
BP2968,2016/03/01/20/09/18,106.584,29.633167
BP2968,2016/03/01/20/09/18,106.584,29.633167
BP2968,2016/03/01/20/09/08,106.582446,29.632382
BP2968,2016/03/01/20/08/38,106.577118,29.630817
BP2968,2016/03/01/20/08/28,106.575247,29.630533
BP2968,2016/03/01/20/09/38,106.587303,29.634865
BP2968,2016/03/01/20/09/48,106.589062,29.635783
BP2968,2016/03/01/20/09/58,106.590983,29.636482
BP2968,2016/03/01/20/09/48,106.589062,29.635783
BP2968,2016/03/01/20/09/58,106.590983,29.636482
BP2968,2016/03/01/20/10/07,106.593062,29.63643
BP2968,2016/03/01/20/10/08,106.593062,29.63643
BP2968,2016/03/01/20/09/27,106.585598,29.634
BP2968,2016/03/01/20/09/38,106.587303,29.634865
BP2968,2016/03/01/20/09/28,106.585598,29.634
BP2968,2016/03/01/20/09/37,106.587303,29.634865
BP2968,2016/03/01/20/10/38,106.598167,29.6338
BP2968,2016/03/01/20/10/28,106.596551,29.634698
BP2968,2016/03/01/20/10/28,106.596551,29.634698
BP2968,2016/03/01/20/10/48,106.599815,29.632865
BP2968,2016/03/01/20/10/57,106.601462,29.631967
BP2968,2016/03/01/20/10/58,106.601462,29.631967
BP2968,2016/03/01/20/10/47,106.599815,29.632865
BP2968,2016/03/01/20/10/18,106.594886,29.635615
BP2968,2016/03/01/20/10/38,106.598167,29.6338
BP2968,2016/03/01/20/10/17,106.594886,29.635615
BP2968,2016/03/01/20/11/18,106.60451,29.630448
BP2968,2016/03/01/20/11/18,106.60451,29.630448
BP2968,2016/03/01/20/11/08,106.60303,29.631115
BP2968,2016/03/01/20/11/08,106.60303,29.631115
BP2968,2016/03/01/20/11/37,106.6072,29.63005
BP2968,2016/03/01/20/11/48,106.608255,29.629983
BP2968,2016/03/01/20/11/48,106.608255,29.629983
BP2968,2016/03/01/20/11/38,106.6072,29.63005
BP2968,2016/03/01/20/11/28,106.605967,29.63015
BP2968,2016/03/01/20/11/27,106.605967,29.63015
BP2968,2016/03/01/20/11/58,106.609278,29.629916
BP2968,2016/03/01/20/11/58,106.609278,29.629916
BP2968,2016/03/01/20/12/47,106.614135,29.629783
BP2968,2016/03/01/20/12/48,106.614135,29.629783
BP2968,2016/03/01/20/12/38,106.61315,29.629698
BP2968,2016/03/01/20/12/37,106.61315,29.629698
BP2968,2016/03/01/20/12/28,106.612238,29.629715
BP2968,2016/03/01/20/12/28,106.612238,29.629715
BP2968,2016/03/01/20/12/07,106.61031,29.62985
BP2968,2016/03/01/20/12/18,106.611278,29.629783
BP2968,2016/03/01/20/12/08,106.61031,29.62985
BP2968,2016/03/01/20/12/18,106.611278,29.629783
BP2968,2016/03/01/20/13/08,106.616471,29.6306
BP2968,2016/03/01/20/13/08,106.616471,29.6306
BP2968,2016/03/01/20/12/58,106.615231,29.630098
BP2968,2016/03/01/20/12/58,106.615231,29.630098
BP2968,2016/03/01/20/13/27,106.61932,29.631833
BP2968,2016/03/01/20/13/17,106.617831,29.631183
BP2968,2016/03/01/20/13/38,106.620967,29.632348
BP2968,2016/03/01/20/13/18,106.617831,29.631183
BP2968,2016/03/01/20/13/57,106.624495,29.632348
BP2968,2016/03/01/20/13/48,106.622735,29.632532
BP2968,2016/03/01/20/13/58,106.624495,29.632348
BP2968,2016/03/01/20/14/08,106.626182,29.631915
BP2968,2016/03/01/20/14/18,106.627631,29.631031
BP2968,2016/03/01/20/14/07,106.626182,29.631915
BP2968,2016/03/01/20/14/28,106.62867,29.629565
BP2968,2016/03/01/20/14/28,106.62867,29.629565
BP2968,2016/03/01/20/14/18,106.627631,29.631031
BP2968,2016/03/01/20/15/38,106.637415,29.62105
BP2968,2016/03/01/20/15/38,106.637415,29.62105
BP2968,2016/03/01/20/15/28,106.635623,29.621665
BP2968,2016/03/01/20/15/27,106.635623,29.621665
BP2968,2016/03/01/20/16/07,106.642215,29.619332
BP2968,2016/03/01/20/15/58,106.640663,29.6199
BP2968,2016/03/01/20/14/47,106.62984,29.6261
BP2968,2016/03/01/20/14/38,106.629247,29.627848
BP2968,2016/03/01/20/14/58,106.630526,29.6245
BP2968,2016/03/01/20/14/58,106.630526,29.6245
BP2968,2016/03/01/20/14/48,106.62984,29.6261
BP2968,2016/03/01/20/14/37,106.629247,29.627848
BP2968,2016/03/01/20/15/57,106.640663,29.6199
BP2968,2016/03/01/20/16/08,106.642215,29.619332
BP2968,2016/03/01/20/15/48,106.63908,29.620465
BP2968,2016/03/01/20/15/48,106.63908,29.620465
BP2968,2016/03/01/20/15/08,106.631831,29.6232
BP2968,2016/03/01/20/15/18,106.633695,29.62235
BP2968,2016/03/01/20/15/08,106.631831,29.6232
BP2968,2016/03/01/20/15/17,106.633695,29.62235
BP2968,2016/03/01/20/16/18,106.643838,29.618765
BP2968,2016/03/01/20/16/18,106.643838,29.618765
BP2968,2016/03/01/20/16/58,106.650678,29.619065
BP2968,2016/03/01/20/17/07,106.65192,29.620283
BP2968,2016/03/01/20/16/48,106.649118,29.618267
BP2968,2016/03/01/20/17/08,106.65192,29.620283
BP2968,2016/03/01/20/16/58,106.650678,29.619065
BP2968,2016/03/01/20/16/28,106.64551,29.618182
BP2968,2016/03/01/20/16/37,106.64731,29.617965
BP2968,2016/03/01/20/17/28,106.654135,29.622765
BP2968,2016/03/01/20/17/18,106.65307,29.621565
BP2968,2016/03/01/20/17/28,106.654135,29.622765
BP2968,2016/03/01/20/17/38,106.655247,29.623831
BP2968,2016/03/01/20/17/47,106.65675,29.624482
BP2968,2016/03/01/20/17/57,106.658471,29.62453
BP2968,2016/03/01/20/17/58,106.658471,29.62453
BP2968,2016/03/01/20/17/38,106.655247,29.623831
BP2968,2016/03/01/20/17/48,106.65675,29.624482
BP2968,2016/03/01/20/17/17,106.65307,29.621565
BP2968,2016/03/01/20/18/28,106.66435,29.624182
BP2968,2016/03/01/20/18/18,106.662287,29.623998
BP2968,2016/03/01/20/18/48,106.667902,29.625565
BP2968,2016/03/01/20/18/38,106.666183,29.624883
BP2968,2016/03/01/20/18/48,106.667902,29.625565
BP2968,2016/03/01/20/18/37,106.666183,29.624883
BP2968,2016/03/01/20/18/27,106.66435,29.624182
BP2968,2016/03/01/20/18/08,106.660302,29.624281
BP2968,2016/03/01/20/18/18,106.662287,29.623998
BP2968,2016/03/01/20/18/08,106.660302,29.624281
BP2968,2016/03/01/20/18/58,106.6696,29.626233
BP2968,2016/03/01/20/19/38,106.676366,29.628981
BP2968,2016/03/01/20/19/38,106.676366,29.628981
BP2968,2016/03/01/20/19/28,106.67447,29.62875
BP2968,2016/03/01/20/19/28,106.67447,29.62875
BP2968,2016/03/01/20/18/58,106.6696,29.626233
BP2968,2016/03/01/20/19/47,106.678255,29.62873
BP2968,2016/03/01/20/19/07,106.671166,29.627182
BP2968,2016/03/01/20/19/08,106.671166,29.627182
BP2968,2016/03/01/20/19/17,106.672767,29.628017
BP2968,2016/03/01/20/19/18,106.672767,29.628017
BP2968,2016/03/01/20/19/48,106.678255,29.62873
BP2968,2016/03/01/20/19/57,106.680055,29.628398
BP2968,2016/03/01/20/20/08,106.681575,29.62815
BP2968,2016/03/01/20/19/58,106.680055,29.628398
BP2968,2016/03/01/20/20/08,106.681575,29.62815
BP2968,2016/03/01/20/20/18,106.681575,29.62815
BP2968,2016/03/01/20/20/37,106.681575,29.62815
BP2968,2016/03/01/20/20/38,106.681575,29.62815
BP2968,2016/03/01/20/20/18,106.681575,29.62815
BP2968,2016/03/01/20/20/27,106.681575,29.62815
BP2968,2016/03/01/20/20/28,106.681575,29.62815
BP2968,2016/03/01/20/20/48,106.681575,29.62815
BP2968,2016/03/01/20/20/48,106.681575,29.62815
BP2968,2016/03/01/20/20/58,106.681575,29.62815
BP2968,2016/03/01/20/21/28,106.681575,29.62815
BP2968,2016/03/01/20/21/07,106.681575,29.62815
BP2968,2016/03/01/20/21/18,106.681575,29.62815
BP2968,2016/03/01/20/21/08,106.681575,29.62815
BP2968,2016/03/01/20/21/18,106.681575,29.62815
BP2968,2016/03/01/20/21/28,106.681575,29.62815
BP2968,2016/03/01/20/20/58,106.681575,29.62815
BP2968,2016/03/01/20/21/38,106.681575,29.62815
BP2968,2016/03/01/20/21/48,106.681575,29.62815
BP2968,2016/03/01/20/22/08,106.681575,29.62815
BP2968,2016/03/01/20/22/08,106.681575,29.62815
BP2968,2016/03/01/20/22/17,106.681575,29.62815
BP2968,2016/03/01/20/22/18,106.681575,29.62815
BP2968,2016/03/01/20/21/47,106.681575,29.62815
BP2968,2016/03/01/20/21/37,106.681575,29.62815
BP2968,2016/03/01/20/21/58,106.681575,29.62815
BP2968,2016/03/01/20/21/58,106.681575,29.62815
BP2968,2016/03/01/20/22/48,106.71048,29.622615
BP2968,2016/03/01/20/22/38,106.681575,29.62815
BP2968,2016/03/01/20/22/48,106.71048,29.622615
BP2968,2016/03/01/20/22/38,106.681575,29.62815
BP2968,2016/03/01/20/22/27,106.681575,29.62815
BP2968,2016/03/01/20/22/28,106.681575,29.62815
BP2968,2016/03/01/20/23/18,106.716566,29.623033
BP2968,2016/03/01/20/23/07,106.714302,29.622833
BP2968,2016/03/01/20/23/18,106.716566,29.623033
BP2968,2016/03/01/20/22/57,106.712335,29.622681
BP2968,2016/03/01/20/23/08,106.714302,29.622833
BP2968,2016/03/01/20/22/58,106.712335,29.622681
BP2968,2016/03/01/21/27/03,106.620366,29.627831
BP2968,2016/03/01/21/27/43,106.62343,29.62685
BP2968,2016/03/01/21/27/33,106.62263,29.627067
BP2968,2016/03/01/21/27/33,106.62263,29.627067
BP2968,2016/03/01/21/27/52,106.62424,29.626315
BP2968,2016/03/01/21/27/53,106.62424,29.626315
BP2968,2016/03/01/21/28/02,106.624646,29.625633
BP2968,2016/03/01/21/28/03,106.624646,29.625633
BP2968,2016/03/01/21/27/43,106.62343,29.62685
BP2968,2016/03/01/21/27/13,106.620967,29.627465
BP2968,2016/03/01/21/27/22,106.621935,29.62713
BP2968,2016/03/01/21/27/12,106.620967,29.627465
BP2968,2016/03/01/21/27/23,106.621935,29.62713
BP2968,2016/03/01/21/28/23,106.625183,29.624648
BP2968,2016/03/01/21/28/33,106.625575,29.62415
BP2968,2016/03/01/21/28/53,106.626366,29.623415
BP2968,2016/03/01/21/28/42,106.62608,29.623631
BP2968,2016/03/01/21/28/43,106.62608,29.623631
BP2968,2016/03/01/21/28/53,106.626366,29.623415
BP2968,2016/03/01/21/29/03,106.626703,29.6232
BP2968,2016/03/01/21/29/03,106.626703,29.6232
BP2968,2016/03/01/21/28/32,106.625575,29.62415
BP2968,2016/03/01/21/28/13,106.624886,29.625165
BP2968,2016/03/01/21/28/13,106.624886,29.625165
BP2968,2016/03/01/21/28/23,106.625183,29.624648
BP2968,2016/03/01/21/29/23,106.627447,29.622765
BP2968,2016/03/01/21/29/13,106.627095,29.622948
BP2968,2016/03/01/21/29/43,106.627671,29.622698
BP2968,2016/03/01/21/29/43,106.627671,29.622698
BP2968,2016/03/01/21/29/22,106.627447,29.622765
BP2968,2016/03/01/21/29/33,106.627582,29.622733
BP2968,2016/03/01/21/29/12,106.627095,29.622948
BP2968,2016/03/01/21/29/52,106.62787,29.622667
BP2968,2016/03/01/21/29/53,106.62787,29.622667
BP2968,2016/03/01/21/30/03,106.628062,29.622833
BP2968,2016/03/01/21/30/02,106.628062,29.622833
BP2968,2016/03/01/21/30/13,106.62823,29.62313
BP2968,2016/03/01/21/30/13,106.62823,29.62313
BP2968,2016/03/01/21/29/33,106.627582,29.622733
BP2968,2016/03/01/21/30/33,106.628831,29.623898
BP2968,2016/03/01/21/30/53,106.6294,29.624865
BP2968,2016/03/01/21/31/23,106.629231,29.6258
BP2968,2016/03/01/21/30/53,106.6294,29.624865
BP2968,2016/03/01/21/31/23,106.629231,29.6258
BP2968,2016/03/01/21/31/02,106.629383,29.62543
BP2968,2016/03/01/21/31/12,106.629263,29.62573
BP2968,2016/03/01/21/31/03,106.629383,29.62543
BP2968,2016/03/01/21/31/13,106.629263,29.62573
BP2968,2016/03/01/21/30/32,106.628831,29.623898
BP2968,2016/03/01/21/30/23,106.628503,29.623483
BP2968,2016/03/01/21/30/23,106.628503,29.623483
BP2968,2016/03/01/21/30/42,106.629167,29.624348
BP2968,2016/03/01/21/30/43,106.629167,29.624348
BP2968,2016/03/01/21/31/42,106.629167,29.625833
BP2968,2016/03/01/21/31/33,106.629182,29.625833
BP2968,2016/03/01/21/31/52,106.62912,29.625848
BP2968,2016/03/01/21/31/53,106.62912,29.625848
BP2968,2016/03/01/21/31/33,106.629182,29.625833
BP2968,2016/03/01/21/31/43,106.629167,29.625833
BP2968,2016/03/01/21/32/22,106.62871,29.625815
BP2968,2016/03/01/21/32/23,106.62871,29.625815
BP2968,2016/03/01/21/32/03,106.628935,29.625882
BP2968,2016/03/01/21/32/13,106.628815,29.625848
BP2968,2016/03/01/21/32/13,106.628815,29.625848
BP2968,2016/03/01/21/32/03,106.628935,29.625882
BP2968,2016/03/01/21/32/43,106.628503,29.625716
BP2968,2016/03/01/21/32/43,106.628503,29.625716
BP2968,2016/03/01/21/32/53,106.628302,29.625615
BP2968,2016/03/01/21/33/12,106.627798,29.62543
BP2968,2016/03/01/21/33/13,106.627798,29.62543
BP2968,2016/03/01/21/33/33,106.627246,29.62525
BP2968,2016/03/01/21/33/23,106.6276,29.62535
BP2968,2016/03/01/21/33/23,106.6276,29.62535
BP2968,2016/03/01/21/33/33,106.627246,29.62525
BP2968,2016/03/01/21/32/33,106.628615,29.625765
BP2968,2016/03/01/21/33/02,106.628015,29.625498
BP2968,2016/03/01/21/32/53,106.628302,29.625615
BP2968,2016/03/01/21/33/03,106.628015,29.625498
BP2968,2016/03/01/21/32/32,106.628615,29.625765
BP2968,2016/03/01/21/34/13,106.626846,29.62545
BP2968,2016/03/01/21/34/23,106.626886,29.62545
BP2968,2016/03/01/21/34/13,106.626846,29.62545
BP2968,2016/03/01/21/34/22,106.626886,29.62545
BP2968,2016/03/01/21/34/43,106.626871,29.625498
BP2968,2016/03/01/21/34/32,106.626871,29.625481
BP2968,2016/03/01/21/34/33,106.626871,29.625481
BP2968,2016/03/01/21/34/43,106.626871,29.625498
BP2968,2016/03/01/21/34/03,106.62683,29.625515
BP2968,2016/03/01/21/34/03,106.62683,29.625515
BP2968,2016/03/01/21/33/42,106.627015,29.625315
BP2968,2016/03/01/21/33/52,106.626846,29.625515
BP2968,2016/03/01/21/33/53,106.626846,29.625515
BP2968,2016/03/01/21/33/43,106.627015,29.625315
BP2968,2016/03/01/21/35/12,106.62683,29.625515
BP2968,2016/03/01/21/35/13,106.62683,29.625515
BP2968,2016/03/01/21/35/33,106.626846,29.625515
BP2968,2016/03/01/21/35/33,106.626846,29.625515
BP2968,2016/03/01/21/35/23,106.626846,29.625515
BP2968,2016/03/01/21/35/43,106.626846,29.625515
BP2968,2016/03/01/21/35/23,106.626846,29.625515
BP2968,2016/03/01/21/35/42,106.626846,29.625515
BP2968,2016/03/01/21/34/53,106.62683,29.625498
BP2968,2016/03/01/21/34/53,106.62683,29.625498
BP2968,2016/03/01/21/35/02,106.62683,29.625515
BP2968,2016/03/01/21/35/03,106.62683,29.625515
BP2968,2016/03/01/21/36/13,106.626871,29.625515
BP2968,2016/03/01/21/36/33,106.626895,29.625532
BP2968,2016/03/01/21/36/53,106.626911,29.625532
BP2968,2016/03/01/21/36/52,106.626911,29.625532
BP2968,2016/03/01/21/36/43,106.626895,29.625532
BP2968,2016/03/01/21/36/43,106.626895,29.625532
BP2968,2016/03/01/21/36/33,106.626895,29.625532
BP2968,2016/03/01/21/36/12,106.626871,29.625515
BP2968,2016/03/01/21/36/22,106.626886,29.625515
BP2968,2016/03/01/21/36/23,106.626886,29.625515
BP2968,2016/03/01/21/36/03,106.626871,29.625515
BP2968,2016/03/01/21/36/03,106.626871,29.625515
BP2968,2016/03/01/21/35/53,106.626846,29.625515
BP2968,2016/03/01/21/37/42,106.626951,29.625532
BP2968,2016/03/01/21/38/03,106.626967,29.62555
BP2968,2016/03/01/21/37/43,106.626951,29.625532
BP2968,2016/03/01/21/37/53,106.626967,29.625532
BP2968,2016/03/01/21/38/12,106.626967,29.62555
BP2968,2016/03/01/21/38/03,106.626967,29.62555
BP2968,2016/03/01/21/38/13,106.626967,29.62555
BP2968,2016/03/01/21/37/03,106.626927,29.625532
BP2968,2016/03/01/21/37/23,106.626951,29.625532
BP2968,2016/03/01/21/37/13,106.626927,29.625532
BP2968,2016/03/01/21/37/23,106.626951,29.625532
BP2968,2016/03/01/21/37/32,106.626951,29.625532
BP2968,2016/03/01/21/37/33,106.626951,29.625532
BP2968,2016/03/01/21/37/02,106.626927,29.625532
BP2968,2016/03/01/21/38/43,106.626967,29.62555
BP2968,2016/03/01/21/38/22,106.626967,29.62555
BP2968,2016/03/01/21/38/43,106.626967,29.62555
BP2968,2016/03/01/21/38/23,106.626967,29.62555
BP2968,2016/03/01/21/38/33,106.626967,29.62555
BP2968,2016/03/01/21/38/33,106.626967,29.62555
BP2968,2016/03/01/21/38/53,106.626967,29.62555
BP2968,2016/03/01/21/39/13,106.626967,29.62555
BP2968,2016/03/01/21/39/03,106.626967,29.62555
BP2968,2016/03/01/21/39/03,106.626967,29.62555
BP2968,2016/03/01/21/39/02,106.626967,29.62555
BP2968,2016/03/01/21/39/23,106.626967,29.62555
BP2968,2016/03/01/21/39/13,106.626967,29.62555
BP2968,2016/03/01/21/39/23,106.626967,29.62555
BP2968,2016/03/01/21/38/52,106.626967,29.62555
BP2968,2016/03/01/21/38/33,106.626967,29.62555
BP2968,2016/03/01/21/39/53,106.626967,29.62555
BP2968,2016/03/01/21/39/53,106.626967,29.62555
BP2968,2016/03/01/21/39/42,106.626967,29.62555
BP2968,2016/03/01/21/39/43,106.626967,29.62555
BP2968,2016/03/01/21/40/23,106.626967,29.62555
BP2968,2016/03/01/21/40/23,106.626967,29.62555
BP2968,2016/03/01/21/40/12,106.626967,29.62555
BP2968,2016/03/01/21/40/13,106.626967,29.62555
BP2968,2016/03/01/21/40/02,106.626967,29.62555
BP2968,2016/03/01/21/40/03,106.626967,29.62555
BP2968,2016/03/01/21/39/32,106.626967,29.62555
BP2968,2016/03/01/21/39/33,106.626967,29.62555
BP2968,2016/03/01/21/40/52,106.626967,29.62555
BP2968,2016/03/01/21/40/53,106.626967,29.62555
BP2968,2016/03/01/21/41/22,106.626967,29.62555
BP2968,2016/03/01/21/41/13,106.626967,29.62555
BP2968,2016/03/01/21/41/23,106.626967,29.62555
BP2968,2016/03/01/21/41/33,106.626951,29.625565
BP2968,2016/03/01/21/41/32,106.626951,29.625565
BP2968,2016/03/01/21/41/13,106.626967,29.62555
BP2968,2016/03/01/21/40/33,106.626967,29.62555
BP2968,2016/03/01/21/41/03,106.626967,29.62555
BP2968,2016/03/01/21/40/42,106.626967,29.62555
BP2968,2016/03/01/21/41/03,106.626967,29.62555
BP2968,2016/03/01/21/40/33,106.626967,29.62555
BP2968,2016/03/01/21/40/43,106.626967,29.62555
BP2968,2016/03/01/21/42/12,106.626951,29.625565
BP2968,2016/03/01/21/41/53,106.626951,29.625565
BP2968,2016/03/01/21/41/43,106.626951,29.625565
BP2968,2016/03/01/21/41/43,106.626951,29.625565
BP2968,2016/03/01/21/42/13,106.626951,29.625565
BP2968,2016/03/01/21/42/02,106.626951,29.625565
BP2968,2016/03/01/21/42/03,106.626951,29.625565
BP2968,2016/03/01/21/42/23,106.626951,29.625565
BP2968,2016/03/01/21/42/33,106.626951,29.625565
BP2968,2016/03/01/21/42/23,106.626951,29.625565
BP2968,2016/03/01/21/42/33,106.626951,29.625565
BP2968,2016/03/01/21/42/43,106.626951,29.625565
BP2968,2016/03/01/21/42/42,106.626951,29.625565
BP2968,2016/03/01/21/41/53,106.626951,29.625565
BP2968,2016/03/01/21/43/13,106.626951,29.625565
BP2968,2016/03/01/21/42/53,106.626951,29.625565
BP2968,2016/03/01/21/42/52,106.626951,29.625565
BP2968,2016/03/01/21/43/43,106.626951,29.625582
BP2968,2016/03/01/21/43/33,106.626951,29.625582
BP2968,2016/03/01/21/43/43,106.626951,29.625582
BP2968,2016/03/01/21/43/53,106.626951,29.625582
BP2968,2016/03/01/21/43/53,106.626951,29.625582
BP2968,2016/03/01/23/57/12,106.626846,29.625415
BP2968,2016/03/01/23/57/31,106.62683,29.625415
BP2968,2016/03/01/23/57/02,106.626846,29.625398
BP2968,2016/03/01/23/57/02,106.626846,29.625398
BP2968,2016/03/01/23/57/21,106.626846,29.625415
BP2968,2016/03/01/23/56/41,106.626871,29.625398
BP2968,2016/03/01/23/57/22,106.626846,29.625415
BP2968,2016/03/01/23/56/42,106.626871,29.625398
BP2968,2016/03/01/23/56/12,106.62683,29.625415
BP2968,2016/03/01/23/55/52,106.626783,29.625467
BP2968,2016/03/01/23/56/32,106.626871,29.625398
BP2968,2016/03/01/23/56/11,106.62683,29.625415
BP2968,2016/03/01/23/56/32,106.626871,29.625398
BP2968,2016/03/01/23/55/52,106.626783,29.625467
BP2968,2016/03/01/23/58/22,106.6268,29.62543
BP2968,2016/03/01/23/58/02,106.626815,29.62543
BP2968,2016/03/01/23/57/42,106.62683,29.625415
BP2968,2016/03/01/23/58/01,106.626815,29.62543
BP2968,2016/03/01/23/58/22,106.6268,29.62543
BP2968,2016/03/01/23/59/11,106.6268,29.62545
BP2968,2016/03/01/23/59/02,106.6268,29.62545
BP2968,2016/03/01/23/58/41,106.6268,29.62545
BP2968,2016/03/01/23/59/02,106.6268,29.62545
BP2968,2016/03/01/23/58/42,106.6268,29.62545
BP2968,2016/03/01/23/58/52,106.6268,29.62545
BP2968,2016/03/01/23/58/52,106.6268,29.62545
BP2968,2016/03/01/23/58/31,106.6268,29.62543
BP2968,2016/03/01/23/58/32,106.6268,29.62543
BP2968,2016/03/01/23/57/42,106.62683,29.625415
BP2968,2016/03/01/23/58/12,106.626815,29.62543
BP2968,2016/03/01/23/58/12,106.626815,29.62543
BP2968,2016/03/01/23/57/52,106.626815,29.62543
BP2968,2016/03/01/23/57/52,106.626815,29.62543
BP2968,2016/03/01/23/59/12,106.6268,29.62545
BP2968,2016/03/01/23/59/21,106.626783,29.625467
BP2968,2016/03/01/23/59/22,106.626783,29.625467
BP2968,2016/03/01/23/59/32,106.626783,29.625467
BP2968,2016/03/01/23/59/42,106.626783,29.625467
BP2968,2016/03/01/23/59/51,106.626783,29.625467
BP2968,2016/03/01/23/59/52,106.626783,29.625467
BP2968,2016/03/01/23/59/32,106.626783,29.625467
BP2968,2016/03/01/23/59/42,106.626783,29.625467
BP2968,2016/03/01/06/21/44,106.6268,29.625598
BP2968,2016/03/01/06/21/45,106.6268,29.625598
BP2968,2016/03/01/06/21/15,106.6268,29.625598
BP2968,2016/03/01/06/21/25,106.6268,29.625598
BP2968,2016/03/01/06/21/15,106.6268,29.625598
BP2968,2016/03/01/06/22/05,106.6268,29.625598
BP2968,2016/03/01/06/22/05,106.6268,29.625598
BP2968,2016/03/01/06/21/25,106.6268,29.625598
BP2968,2016/03/01/06/21/34,106.6268,29.625598
BP2968,2016/03/01/06/21/55,106.6268,29.625598
BP2968,2016/03/01/06/21/35,106.6268,29.625598
BP2968,2016/03/01/06/21/55,106.6268,29.625598
BP2968,2016/03/01/06/20/35,106.6268,29.625598
BP2968,2016/03/01/06/21/04,106.6268,29.625598
BP2968,2016/03/01/06/20/35,106.6268,29.625598
BP2968,2016/03/01/06/20/54,106.6268,29.625598
BP2968,2016/03/01/06/20/55,106.6268,29.625598
BP2968,2016/03/01/06/20/24,106.6268,29.625598
BP2968,2016/03/01/06/20/25,106.6268,29.625598
